Sept,Sept,Sept,Sept,Tm,,Opp,Rslt,Inngs,Dec,DR,IP,H,R,ER,BB,SO,HR,HBP,ERA,FIP,BF,Pit,Str,StL,StS,GB,FB,LD,PU,Unk,GSc,IR,IS,SB,CS,PO,AB,2B,3B,IBB,GDP,SF,ROE,aLI,WPA,acLI,cWPA,RE24,Entered,Exited,,
24,76,134,Sep 1,NYM,,MIA,"L,4-6",GS-5,L(7-8),7,5.0,6,3,3,4,6,0,0,3.04,3.32,25,102,59,17,12,7,8,5,0,0,45,,,2,0,0,21,2,0,0,0,0,0,1.09,-0.103,1.45,-0.08%,-0.62,1t start tie,5t 3 out d3,,
,,,,,,,12-12,,W-L:7-8,4.7,148.0,142,53,50,36,143,15,3,3.04,3.32,604,2353,66%,17%,11%,0.92,,26%,6%,0,57,,---%,5,4,0,557,24,1,0,15,3,4,1.02,2.133,1.18,1.51%,19.05,,,,
1,77,2,Apr 5,NYM,,ATL,"L,1-3",GS-6,,99,6.0,2,0,0,1,6,0,0,0.00,1.66,21,95,61,19,9,11,3,1,0,0,73,,,0,0,0,20,1,0,0,0,0,0,.96,0.356,1.03,0.23%,2.91,1t start tie,6t 3 out a1,,
2,78,7,Apr 10,NYM,@,PHI,"W,4-3",GS-6,,4,6.0,6,2,2,2,3,0,0,1.50,2.41,25,96,67,17,12,12,8,3,2,0,53,,,0,0,0,23,0,0,0,1,0,0,1.01,0.062,1.12,0.04%,1.04,1b start tie,6b 3 out d1,,
3,79,12,Apr 15,NYM,@,MIA,"L,4-5",GS-7,,4,7.0,4,2,2,1,13,2,0,1.89,2.84,26,97,64,18,22,7,5,2,0,0,73,,,0,0,0,25,0,0,0,0,0,0,.85,0.144,1.09,0.11%,1.26,1b start a 1,7b 3 out a1,,
4,80,18,Apr 22,NYM,,WSN,"L,1-3",GS-6,L(0-1),6,5.2,8,3,3,6,10,0,0,2.55,2.83,29,101,65,13,27,3,10,7,1,0,45,,,0,0,0,23,2,0,1,1,0,0,1.03,-0.098,1.14,-0.07%,-0.52,1t start tie,6t 12- 2 out d3,,
5,81,22,Apr 28,NYM,@,WSN,"W,7-5",GS-7,W(1-1),5,7.0,6,3,3,1,12,2,0,2.84,3.06,27,112,77,22,19,2,12,4,0,0,64,,,0,0,0,26,0,0,0,1,0,0,1.05,0.132,.79,0.06%,0.77,1b start tie,7b 3 out a2,,
May,May,May,May,Tm,,Opp,Rslt,Inngs,Dec,DR,IP,H,R,ER,BB,SO,HR,HBP,ERA,FIP,BF,Pit,Str,StL,StS,GB,FB,LD,PU,Unk,GSc,IR,IS,SB,CS,PO,AB,2B,3B,IBB,GDP,SF,ROE,aLI,WPA,acLI,cWPA,RE24,Entered,Exited,,
6,82,27,May 3,NYM,@,ATL,"W,16-5",GS-5,W(2-1),4,5.0,8,5,5,5,5,0,0,3.68,3.21,27,109,68,18,7,7,11,7,1,0,31,,,0,0,0,22,1,1,0,1,0,0,.91,-0.052,.77,-0.03%,-2.42,1b start a 2,5b 3 out a4,,
7,83,31,May 8,NYM,,SFG,"W,4-3",GS-6,,4,6.0,4,3,3,3,11,2,0,3.80,3.51,25,105,64,12,16,6,5,1,1,0,60,,,0,0,0,22,1,0,0,0,0,0,.87,-0.076,.73,-0.04%,-0.09,1t start tie,6t 3 out d1,,
8,84,36,May 14,NYM,@,MIL,"L,9-11",GS-7,,5,6.0,8,4,4,1,7,1,0,4.07,3.51,27,107,76,16,14,9,10,7,1,0,46,,,0,0,0,26,2,0,0,0,0,0,.78,0.091,.67,0.05%,-0.26,1b start a 1,7b 1-- 0 out a5,,
9,85,40,May 19,NYM,,LAA,"W,3-0",GS-7,W(3-1),4,7.0,4,0,0,3,9,0,1,3.56,3.36,28,106,66,21,16,7,8,6,1,0,75,,,0,1,0,24,1,0,1,0,0,0,1.50,0.433,.97,0.17%,3.40,1t start tie,7t 3 out a2,,
10,86,46,May 26,NYM,@,PIT,"W,8-1",GS-9,W(4-1),6,8.1,6,1,1,1,10,1,0,3.23,3.27,32,118,80,24,18,10,11,6,2,0,76,,,1,0,0,31,0,0,0,0,0,0,.57,0.174,.35,0.06%,2.99,1b start tie,9b 1-- 1 out a7,,
11,87,51,May 31,NYM,,MIL,"L,1-7",GS-4,L(4-2),4,4.0,8,7,7,5,6,2,0,3.97,3.69,25,105,69,15,15,7,7,3,1,0,19,,,1,0,0,20,3,0,1,0,0,0,.68,-0.327,.51,-0.15%,-5.06,1t start tie,4t 3 out d7,,
Jun,Jun,Jun,Jun,Tm,,Opp,Rslt,Inngs,Dec,DR,IP,H,R,ER,BB,SO,HR,HBP,ERA,FIP,BF,Pit,Str,StL,StS,GB,FB,LD,PU,Unk,GSc,IR,IS,SB,CS,PO,AB,2B,3B,IBB,GDP,SF,ROE,aLI,WPA,acLI,cWPA,RE24,Entered,Exited,,
12,88,56,Jun 6,NYM,@,TEX,"L,8-10",GS-4,L(4-3),5,4.0,10,8,8,1,2,2,0,4.75,4.01,22,69,45,13,6,8,11,6,1,0,11,,,1,0,0,20,1,0,0,1,1,0,.98,-0.559,.47,-0.16%,-5.68,1b start a 1,4b 3 out d4,,
13,89,62,Jun 12,NYM,,CHC,"W,6-1",CG,W(5-3),5,9.0,5,1,1,4,6,1,0,4.33,4.07,33,116,80,18,15,16,7,1,2,0,75,,,0,0,0,29,1,0,1,4,0,1,.78,0.308,.48,0.11%,3.37,1t start tie,9t 3 out a5,,
14,90,68,Jun 18,NYM,,WSN,"W,5-1",GS-8,W(6-3),5,8.0,3,1,0,2,6,0,0,3.94,3.92,30,105,65,14,13,11,11,2,5,0,78,,,4,0,0,27,0,0,0,0,1,1,.87,0.284,.44,0.09%,2.88,1t start tie,8t 3 out a4,,
15,91,74,Jun 24,NYM,@,SFG,"W,5-2",GS-8,W(7-3),5,8.0,4,1,1,1,7,1,0,3.71,3.88,29,101,72,18,15,12,9,4,1,0,76,,,0,0,0,28,0,0,0,0,0,0,1.18,0.336,.32,0.05%,3.05,1b start tie,8b 3 out a2,,
16,92,79,Jun 30,NYM,,PHI,"W,2-1",GS-7,W(8-3),5,7.0,3,1,1,1,12,0,0,3.55,3.63,25,111,71,25,13,5,7,4,1,0,78,,,1,0,0,24,0,1,0,0,0,0,1.01,0.342,.44,0.09%,2.40,1t start tie,7t 3 out a1,,
Jul,Jul,Jul,Jul,Tm,,Opp,Rslt,Inngs,Dec,DR,IP,H,R,ER,BB,SO,HR,HBP,ERA,FIP,BF,Pit,Str,StL,StS,GB,FB,LD,PU,Unk,GSc,IR,IS,SB,CS,PO,AB,2B,3B,IBB,GDP,SF,ROE,aLI,WPA,acLI,cWPA,RE24,Entered,Exited,,
17,93,84,Jul 7,NYM,@,STL,"W,6-5",GS-7,W(9-3),6,7.0,8,4,4,0,5,4,0,3.65,3.98,27,99,73,18,12,11,11,4,0,0,50,,,0,0,0,27,1,0,0,2,0,0,1.16,-0.017,.41,0.00%,-0.45,1b start a 1,7b 3 out a2,,
18,94,87,Jul 14,NYM,,COL,"W,14-2",GS-8,W(10-3),6,8.0,4,2,1,1,11,0,0,3.48,3.76,28,104,73,25,13,7,9,3,1,0,78,,,0,0,0,27,1,0,0,0,0,0,.50,0.064,.16,0.01%,1.88,1t start tie,8t 3 out a10,,
19,95,92,Jul 19,NYM,,STL,"W,7-3",GS-7,W(11-3),4,6.2,7,1,1,1,3,0,0,3.37,3.71,28,110,76,17,7,13,11,3,2,0,58,,,0,0,0,27,1,0,0,0,0,0,.32,0.124,.04,0.01%,2.08,1t start tie,7t -2- 2 out a6,,
20,96,97,Jul 24,NYM,@,SDP,"W,5-3",GS-8,W(12-3),4,8.0,5,2,2,2,8,1,0,3.30,3.70,30,100,69,24,10,4,16,8,1,0,70,,,0,0,0,28,2,0,0,1,0,0,.77,0.282,.16,0.04%,1.93,1b start tie,8b 3 out a3,,
21,97,102,Jul 29,NYM,@,SEA,"L,2-3",GS-6,L(12-4),4,6.0,5,3,2,1,10,0,1,3.29,3.57,24,109,76,16,21,6,6,5,0,0,61,,,1,1,0,21,1,0,0,1,1,1,.84,-0.093,.20,-0.01%,0.01,1b start tie,6b 3 out d2,,
Aug,Aug,Aug,Aug,Tm,,Opp,Rslt,Inngs,Dec,DR,IP,H,R,ER,BB,SO,HR,HBP,ERA,FIP,BF,Pit,Str,StL,StS,GB,FB,LD,PU,Unk,GSc,IR,IS,SB,CS,PO,AB,2B,3B,IBB,GDP,SF,ROE,aLI,WPA,acLI,cWPA,RE24,Entered,Exited,,
22,98,107,Aug 4,NYM,,LAD,"L,0-6",GS-5,L(12-5),5,5.0,5,3,3,3,8,2,0,3.36,3.69,22,99,69,16,17,4,7,3,1,0,50,,,1,0,0,19,1,0,0,1,0,0,.87,-0.101,.10,-0.01%,-0.57,1t start tie,5t 3 out d3,,
23,99,112,Aug 10,NYM,@,PHI,"W,10-0",GS-7,W(13-5),5,6.2,4,0,0,0,9,0,0,3.21,3.55,23,100,69,16,14,7,7,3,2,0,75,,,0,0,0,23,1,0,0,1,0,0,.59,0.249,.02,0.01%,3.04,1b start a 3,7b 1-3 2 out a7,,
24,100,117,Aug 15,NYM,@,NYY,"L,4-5",GS-8,L(13-6),4,7.1,9,5,5,2,4,2,0,3.35,3.68,32,100,66,19,8,12,14,7,1,0,42,,,0,0,0,28,2,0,0,1,1,0,.72,-0.117,.03,0.00%,-1.17,1b start tie,8b 1-- 1 out d3,,
25,101,122,Aug 20,NYM,,MIA,"L,4-6",GS-7,L(13-7),4,6.1,10,5,5,0,8,1,0,3.49,3.64,29,102,75,21,9,9,12,6,1,0,41,,,3,0,0,28,0,0,0,0,0,0,1.04,-0.163,.01,0.00%,-1.86,1t start tie,7t --- 1 out d4,,
26,102,127,Aug 25,NYM,@,WSN,"W,4-2",GS-8,W(14-7),4,7.2,5,1,1,1,10,0,0,3.39,3.52,29,107,78,18,15,8,10,8,0,0,74,,,1,0,0,28,1,0,0,0,0,0,1.05,0.482,.00,0.00%,3.06,1b start a 1,8b 1-- 2 out a2,,
27,103,133,Aug 31,NYM,@,CIN,"L,2-7",GS-6,L(14-8),5,6.0,6,4,3,3,5,1,0,3.43,3.58,28,91,59,11,12,9,11,6,2,0,48,,,2,0,0,24,1,0,1,0,0,0,1.00,-0.172,.00,0.00%,-0.87,1b start a 1,6b 3 out d2,,
Sept,Sept,Sept,Sept,Tm,,Opp,Rslt,Inngs,Dec,DR,IP,H,R,ER,BB,SO,HR,HBP,ERA,FIP,BF,Pit,Str,StL,StS,GB,FB,LD,PU,Unk,GSc,IR,IS,SB,CS,PO,AB,2B,3B,IBB,GDP,SF,ROE,aLI,WPA,acLI,cWPA,RE24,Entered,Exited,,
28,104,138,Sep 5,NYM,,PHI,"L,1-9",GS-4,L(14-9),4,3.2,10,9,6,2,5,1,0,3.65,3.62,22,89,55,15,6,10,5,4,0,0,14,,,0,1,0,20,0,0,0,1,0,1,.90,-0.385,.00,0.00%,-4.82,1t start tie,4t 123 2 out d5,,
29,105,143,Sep 10,NYM,,CIN,"L,5-10",GS-6,,4,6.0,3,2,2,3,10,0,0,3.63,3.55,24,102,70,19,18,5,6,2,0,0,65,,,1,0,0,20,0,0,0,0,1,0,1.09,0.134,.00,0.00%,0.91,1t start tie,6t 3 out tie,,
30,106,148,Sep 16,NYM,@,ATL,"W,7-3",GS-7,W(15-9),5,7.0,5,1,1,2,7,1,0,3.55,3.56,27,101,68,15,11,10,8,3,1,0,68,,,0,0,0,25,0,0,0,1,0,0,.62,0.210,.00,0.00%,2.62,1b start tie,7b 3 out a6,,
31,107,155,Sep 24,NYM,,WSN,"L,2-3",GS-6,L(15-10),7,6.0,5,3,2,0,11,1,0,3.53,3.50,23,102,66,19,13,5,7,2,1,0,63,,,1,0,0,23,0,1,0,0,0,0,.83,-0.079,.00,0.00%,-0.09,1t start tie,6t 3 out d2,,
,,,,,,,17-14,,W-L:15-10,4.7,201.1,180,87,79,59,239,28,2,3.53,3.50,827,3168,67%,17%,13%,0.92,,25%,6%,0,58,,---%,18,3,0,758,25,3,5,18,5,4,.88,1.968,.40,0.66%,15.76,,,,
1,108,2,Mar 31,NYM,,STL,"W,6-2",GS-6,W(1-0),99,5.2,4,1,1,1,7,0,0,1.59,1.22,22,101,64,18,8,7,7,2,3,0,63,,,0,0,0,21,0,0,0,0,0,0,1.02,0.161,1.01,0.10%,1.37,1t start tie,6t -2- 2 out a3,,
2,109,6,Apr 5,NYM,@,WSN,"W,8-2",GS-6,W(2-0),4,6.0,4,2,1,3,5,0,0,1.54,2.13,24,86,58,16,14,8,8,5,1,0,60,,,0,0,0,21,2,0,0,1,0,0,1.47,0.131,1.79,0.10%,1.07,1b start tie,6b 3 out a2,,
3,110,10,Apr 10,NYM,@,MIA,"W,8-6",GS-6,,4,6.0,7,4,4,1,6,1,1,3.06,2.88,27,101,66,17,12,11,8,4,1,0,47,,,0,0,0,24,0,0,0,0,1,0,1.26,-0.215,1.63,-0.17%,-1.28,1b start a 1,6b 3 out tie,,
4,111,15,Apr 16,NYM,,WSN,"L,6-8",GS-8,,5,7.1,6,3,3,1,12,1,0,3.24,2.64,28,103,76,20,23,9,6,2,2,0,65,,,2,0,0,27,0,0,1,1,0,0,.96,0.267,1.31,0.22%,1.70,1t start tie,8t 12- 1 out a5,,
5,112,20,Apr 21,NYM,@,ATL,"L,3-4",GS-7,,4,7.0,4,0,0,2,10,0,0,2.53,2.32,26,97,67,18,14,5,9,3,3,0,77,,,2,1,0,24,1,0,0,0,0,0,1.16,0.438,1.66,0.38%,3.41,1b start tie,7b 3 out tie,,
6,113,24,Apr 27,NYM,@,SDP,"W,5-1",GS-8,W(3-0),5,7.1,5,0,0,3,8,0,0,2.06,2.30,28,110,72,13,19,8,9,5,4,0,73,,,0,1,0,24,0,0,0,1,0,0,1.13,0.407,1.34,0.29%,3.12,1b start a 1,8b 1-- 1 out a5,,
May,May,May,May,Tm,,Opp,Rslt,Inngs,Dec,DR,IP,H,R,ER,BB,SO,HR,HBP,ERA,FIP,BF,Pit,Str,StL,StS,GB,FB,LD,PU,Unk,GSc,IR,IS,SB,CS,PO,AB,2B,3B,IBB,GDP,SF,ROE,aLI,WPA,acLI,cWPA,RE24,Entered,Exited,,
7,114,28,May 2,NYM,,ATL,"L,0-7",GS-4,,4,4.0,2,0,0,0,6,0,0,1.87,2.10,14,46,36,9,10,2,6,5,1,0,64,,,0,0,0,14,0,0,0,0,0,0,.72,0.204,1.10,0.19%,1.78,1t start tie,4t 3 out tie,,
8,115,37,May 13,NYM,@,PHI,"L,2-4",GS-1,,10,1.0,0,0,0,3,2,0,0,1.83,2.24,6,45,29,4,4,1,0,0,0,0,52,,,0,0,0,3,0,0,0,0,0,0,1.82,0.048,2.09,0.03%,0.49,1b start tie,1b 3 out tie,,
9,116,40,May 18,NYM,,ARI,"W,3-1",GS-7,W(4-0),4,7.0,6,1,1,0,13,0,0,1.75,1.85,26,100,71,17,20,5,8,5,3,0,74,,,0,0,0,26,2,0,0,0,0,0,1.11,0.293,.93,0.15%,2.11,1t start tie,7t 3 out a2,,
10,117,45,May 23,NYM,,MIA,"L,1-2",GS-7,,4,7.0,4,0,0,2,8,0,2,1.54,1.94,30,109,70,19,13,8,11,7,0,0,75,,,0,0,0,26,0,0,0,0,0,1,1.39,0.435,1.46,0.28%,3.11,1t start tie,7t 3 out a1,,
11,118,50,May 28(1),NYM,@,ATL,"L,3-4",GS-7,,4,7.0,5,1,1,3,8,1,0,1.52,2.17,28,115,76,15,18,8,9,4,1,0,68,,,0,0,0,25,0,0,0,1,0,0,1.63,0.324,1.68,0.20%,2.41,1b start a 1,7b 3 out a1,,
Jun,Jun,Jun,Jun,Tm,,Opp,Rslt,Inngs,Dec,DR,IP,H,R,ER,BB,SO,HR,HBP,ERA,FIP,BF,Pit,Str,StL,StS,GB,FB,LD,PU,Unk,GSc,IR,IS,SB,CS,PO,AB,2B,3B,IBB,GDP,SF,ROE,aLI,WPA,acLI,cWPA,RE24,Entered,Exited,,
12,119,56,Jun 2,NYM,,CHC,"L,1-7",GS-7,,4,7.0,7,1,1,2,13,0,0,1.49,1.98,30,116,86,20,23,4,11,6,1,0,70,,,0,0,0,27,1,0,1,0,0,0,1.45,0.224,1.13,0.10%,2.11,1t start tie,7t 3 out tie,,
13,120,60,Jun 8,NYM,,NYY,"L,1-4",GS-8,L(4-1),5,8.0,4,3,2,2,8,1,0,1.57,2.14,29,101,64,16,11,11,8,5,1,0,70,,,0,0,0,26,0,0,0,2,1,1,1.32,-0.101,.61,-0.03%,0.55,1t start tie,8t 3 out d2,,
14,121,64,Jun 13,NYM,@,ATL,"L,0-2",GS-7,L(4-2),4,7.0,7,1,1,0,7,0,0,1.55,2.06,27,86,66,10,12,10,11,7,1,0,66,,,0,1,0,27,3,0,0,0,0,0,.85,0.203,.39,0.06%,2.41,1b start tie,7b 3 out d1,,
15,122,69,Jun 18,NYM,@,COL,"W,12-2",GS-8,W(5-2),4,8.0,5,2,1,1,7,0,0,1.51,2.04,29,106,79,11,24,15,6,3,0,0,72,,,0,0,0,28,3,0,0,0,0,0,.99,0.319,.30,0.06%,2.53,1b start a 1,8b 3 out a4,,
16,123,74,Jun 23,NYM,,LAD,"L,3-8",GS-6,L(5-3),4,6.0,5,3,3,3,6,1,0,1.69,2.20,27,112,70,17,13,7,11,3,2,0,53,,,0,0,0,24,1,1,0,0,0,1,1.14,-0.097,.23,-0.01%,-0.34,1t start tie,6t 3 out d1,,
17,124,80,Jun 30,NYM,@,MIA,"L,2-5",GS-6,L(5-4),6,6.0,6,3,3,1,8,1,1,1.84,2.28,25,84,57,13,17,10,5,2,0,0,55,,,0,1,0,23,0,0,0,0,0,0,1.14,-0.176,.09,-0.01%,-0.28,1b start a 1,6b 3 out d1,,
Jul,Jul,Jul,Jul,Tm,,Opp,Rslt,Inngs,Dec,DR,IP,H,R,ER,BB,SO,HR,HBP,ERA,FIP,BF,Pit,Str,StL,StS,GB,FB,LD,PU,Unk,GSc,IR,IS,SB,CS,PO,AB,2B,3B,IBB,GDP,SF,ROE,aLI,WPA,acLI,cWPA,RE24,Entered,Exited,,
18,125,84,Jul 6,NYM,,TBR,"W,5-1",GS-8,,5,8.0,4,1,1,1,8,1,1,1.79,2.37,29,105,73,16,19,8,11,4,2,0,77,,,1,1,0,27,1,1,0,0,0,0,1.23,0.371,.08,0.01%,2.55,1t start tie,8t 3 out tie,,
19,126,90,Jul 11,NYM,,PHI,"W,3-0",GS-8,,4,8.0,5,0,0,1,7,0,0,1.68,2.33,30,113,75,20,13,11,11,3,2,0,78,,,1,0,0,29,1,0,0,0,0,0,1.20,0.521,.03,0.01%,3.55,1t start tie,8t 3 out tie,,
20,127,97,Jul 23,NYM,,SDP,"L,2-3",GS-8,L(5-5),11,8.0,5,3,2,2,10,0,0,1.71,2.28,31,113,83,20,15,6,13,5,4,0,70,,,2,1,0,29,2,1,1,1,0,2,1.07,-0.047,.02,0.00%,0.55,1t start tie,8t 3 out d1,,
21,128,102,Jul 28,NYM,@,PIT,"L,0-5",GS-7,L(5-6),4,7.0,8,3,3,0,5,0,0,1.82,2.25,29,94,71,17,9,9,15,10,1,0,54,,,1,0,0,28,2,0,0,0,0,0,.99,0.000,.03,0.00%,0.25,1b start tie,7b 3 out d3,,
Aug,Aug,Aug,Aug,Tm,,Opp,Rslt,Inngs,Dec,DR,IP,H,R,ER,BB,SO,HR,HBP,ERA,FIP,BF,Pit,Str,StL,StS,GB,FB,LD,PU,Unk,GSc,IR,IS,SB,CS,PO,AB,2B,3B,IBB,GDP,SF,ROE,aLI,WPA,acLI,cWPA,RE24,Entered,Exited,,
22,129,107,Aug 3,NYM,,ATL,"L,1-2",GS-8,L(5-7),5,8.0,6,2,2,1,9,1,0,1.85,2.29,30,100,71,15,16,9,11,3,0,0,70,,,0,0,0,29,2,0,0,0,0,0,.96,0.116,.01,0.00%,1.55,1t start tie,8t 3 out d1,,
23,130,112,Aug 8,NYM,,CIN,"W,8-0",GS-6,W(6-7),4,6.0,4,0,0,1,10,0,0,1.77,2.21,21,100,66,17,16,4,6,0,1,0,73,,,1,2,0,20,0,0,0,0,0,0,.99,0.267,.00,0.00%,2.66,1t start tie,6t 3 out a5,,
24,131,116,Aug 13,NYM,@,NYY,"W,8-5",GS-7,W(7-7),4,6.2,5,3,2,2,12,0,0,1.81,2.13,27,114,79,19,13,4,9,5,1,0,64,,,0,0,0,25,1,0,0,0,0,0,1.09,0.043,.00,0.00%,0.47,1b start a 2,7b --- 2 out a4,,
25,132,122,Aug 18,NYM,@,PHI,"W,3-1",CG,W(8-7),4,9.0,7,1,0,0,9,0,0,1.71,2.08,32,108,78,24,15,11,12,6,3,0,80,,,1,0,0,32,2,0,0,1,0,0,1.21,0.546,.00,0.00%,3.44,1b start tie,9b 3 out a2,,
26,133,127,Aug 23,NYM,,SFG,"L,1-3",GS-6,L(8-8),4,6.0,4,2,1,4,10,0,0,1.71,2.07,25,108,71,21,19,6,5,1,2,0,64,,,1,0,0,21,1,0,0,1,0,0,1.03,0.004,.00,0.00%,0.66,1t start tie,6t 3 out d2,,
27,134,132,Aug 28 susp,NYM,@,CHC,"L,1-2",GS-8,,4,8.0,8,1,1,1,10,0,0,1.68,2.03,32,109,79,15,22,12,9,6,1,0,71,,,0,0,0,30,0,0,0,1,1,0,1.60,0.336,.00,0.00%,3.02,1b start tie,8b 3 out tie,,
Sept,Sept,Sept,Sept,Tm,,Opp,Rslt,Inngs,Dec,DR,IP,H,R,ER,BB,SO,HR,HBP,ERA,FIP,BF,Pit,Str,StL,StS,GB,FB,LD,PU,Unk,GSc,IR,IS,SB,CS,PO,AB,2B,3B,IBB,GDP,SF,ROE,aLI,WPA,acLI,cWPA,RE24,Entered,Exited,,
28,135,137,Sep 3,NYM,@,LAD,"W,4-2",GS-6,,5,6.0,2,1,1,1,6,1,0,1.68,2.09,22,109,75,15,16,7,9,2,4,0,69,,,1,0,0,21,0,0,0,1,0,2,.92,0.206,.00,0.00%,1.84,1b start tie,6b 3 out tie,,
29,136,143,Sep 11,NYM,,MIA,"L,3-5",GS-7,L(8-9),7,7.0,3,2,2,2,9,0,0,1.71,2.06,25,106,75,22,17,9,6,0,2,0,70,,,0,0,0,23,1,0,0,1,0,0,.82,0.049,.00,0.00%,1.11,1t start tie,7t 3 out d1,,
30,137,149,Sep 16,NYM,@,BOS,"L,3-4",GS-7,,4,7.0,5,3,3,1,12,1,0,1.78,2.06,27,107,73,24,15,3,11,3,0,0,66,,,1,0,0,25,1,0,0,0,1,0,.89,0.036,.00,0.00%,0.72,1b start tie,7b 3 out tie,,
31,138,154,Sep 21,NYM,@,WSN,"W,4-2",GS-7,W(9-9),4,7.0,3,1,1,1,8,0,0,1.77,2.04,24,98,64,13,11,12,3,0,1,0,74,,,0,0,1,22,0,0,0,0,1,0,.82,0.261,.00,0.00%,2.59,1b start a 1,7b 3 out a3,,
32,139,158,Sep 26,NYM,,ATL,"W,3-0",GS-8,W(10-9),4,8.0,2,0,0,0,10,0,0,1.70,1.98,25,110,73,16,21,11,4,2,0,0,88,,,1,0,0,25,0,0,0,1,0,0,1.09,0.543,.00,0.00%,3.55,1t start tie,8t 3 out a1,,
,,,,,,,14-18,,W-L:10-9,4.4,217.0,152,48,41,46,269,10,5,1.70,1.98,835,3212,69%,16%,15%,0.94,,23%,9%,0,68,,---%,15,8,1,776,27,3,3,13,5,7,1.14,6.117,.54,1.95%,54.81,,,,
1,140,1,Mar 28,NYM,@,WSN,"W,2-0",GS-6,W(1-0),99,6.0,5,0,0,1,10,0,0,0.00,0.38,23,93,59,17,16,4,8,5,1,0,71,,,3,0,0,22,1,0,0,0,0,0,1.34,0.403,1.42,0.26%,3.24,1b start a 1,6b 3 out a1,,
2,141,6,Apr 3,NYM,@,MIA,"W,6-4",GS-7,W(2-0),5,7.0,3,0,0,1,14,0,0,0.00,-0.02,25,114,79,16,25,2,8,4,1,0,84,,,0,0,0,24,1,0,0,0,0,0,.86,0.348,1.05,0.26%,3.56,1b start tie,7b 3 out a4,,
3,142,10,Apr 9,NYM,,MIN,"L,8-14",GS-4,L(2-1),5,4.0,8,6,6,1,3,3,0,3.18,2.86,20,97,64,14,9,5,11,5,1,0,24,,,1,1,0,18,1,1,0,0,0,0,.83,-0.415,.88,-0.26%,-4.03,1t start tie,4t 3 out d3,,
4,143,15,Apr 14,NYM,@,ATL,"L,3-7",GS-5,L(2-2),4,5.0,5,3,3,4,9,2,0,3.68,3.85,24,114,71,17,12,4,7,3,1,0,50,,,3,0,0,20,0,0,0,0,0,0,1.11,-0.071,1.43,-0.06%,-0.19,1b start tie,5b 3 out d2,,
5,144,25,Apr 26,NYM,,MIL,"L,2-10",GS-4,L(2-3),11,4.0,5,5,5,3,7,0,2,4.85,3.79,22,89,55,12,11,5,5,3,2,0,36,,,2,0,0,17,1,0,0,0,0,0,1.20,-0.286,1.36,-0.19%,-3.03,1t start tie,4t 3 out d5,,
May,May,May,May,Tm,,Opp,Rslt,Inngs,Dec,DR,IP,H,R,ER,BB,SO,HR,HBP,ERA,FIP,BF,Pit,Str,StL,StS,GB,FB,LD,PU,Unk,GSc,IR,IS,SB,CS,PO,AB,2B,3B,IBB,GDP,SF,ROE,aLI,WPA,acLI,cWPA,RE24,Entered,Exited,,
6,145,30,May 1,NYM,,CIN,"L,0-1",GS-7,,4,7.0,3,0,0,2,6,0,1,3.82,3.58,27,101,74,10,16,10,8,3,1,0,75,,,0,0,0,24,0,0,0,1,0,1,1.39,0.440,1.54,0.29%,3.45,1t start tie,7t 3 out tie,,
7,146,35,May 6,NYM,@,SDP,"L,0-4",GS-7,L(2-4),4,7.0,4,2,2,1,7,1,0,3.60,3.56,26,103,72,14,19,8,10,7,1,0,67,,,0,0,0,24,1,0,0,0,1,0,.82,0.087,.78,0.05%,1.48,1b start tie,7b 3 out d2,,
8,147,39,May 11,NYM,,MIA,"W,4-1",GS-7,W(3-4),4,7.0,5,1,1,1,8,0,0,3.26,3.24,27,106,78,16,20,10,8,5,1,0,70,,,0,0,0,26,3,0,0,0,0,0,.97,0.266,.98,0.16%,2.45,1t start tie,7t 3 out a3,,
9,148,43,May 17,NYM,@,MIA,"L,6-8",GS-5,L(3-5),5,5.0,9,7,6,0,3,1,0,3.98,3.37,26,104,73,8,13,11,12,4,3,0,26,,,2,0,0,25,2,0,0,0,0,2,.84,-0.326,.86,-0.20%,-4.46,1b start tie,5b 3 out d6,,
10,149,48,May 22,NYM,,WSN,"W,6-1",GS-6,,4,6.0,2,1,1,3,8,1,0,3.72,3.46,23,103,63,17,13,4,8,2,0,0,69,,,0,0,0,20,0,0,0,0,0,0,.92,0.193,.87,0.11%,1.95,1t start tie,6t 3 out d1,,
11,150,53,May 27,NYM,@,LAD,"L,5-9",GS-5,,4,5.0,7,2,2,1,2,1,0,3.71,3.63,23,105,70,14,10,13,7,3,2,0,46,,,0,0,0,22,0,0,0,0,0,0,1.39,0.054,1.40,0.03%,0.57,1b start a 1,5b 3 out a1,,
Jun,Jun,Jun,Jun,Tm,,Opp,Rslt,Inngs,Dec,DR,IP,H,R,ER,BB,SO,HR,HBP,ERA,FIP,BF,Pit,Str,StL,StS,GB,FB,LD,PU,Unk,GSc,IR,IS,SB,CS,PO,AB,2B,3B,IBB,GDP,SF,ROE,aLI,WPA,acLI,cWPA,RE24,Entered,Exited,,
12,151,58,Jun 1,NYM,@,ARI,"L,5-6",GS-7,,4,6.2,5,1,1,1,7,0,0,3.49,3.43,25,89,63,14,11,8,9,3,2,0,66,,,0,0,0,23,2,0,0,1,0,0,.75,0.221,.78,0.14%,2.12,1b start a 1,7b -23 2 out a3,,
